Pclass,Age,Fare,Family_size,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,Family_type_large,Family_type_small
1,0.6140795255939192,-0.7800334352680816,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5957303719006275,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-1.6085906023253893,-0.258265107596772,0.9300155900910828,0,1,0.0,0.0,1.0,0.0,False,True
3,-1.6085906023253893,0.0150118484308322,4.012845046133746,1,0,0.0,0.0,1.0,0.0,True,False
1,2.376886868426474,0.0415972475576851,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5835485749398436,-0.6113991379302489,0,1,0.0,1.0,0.0,0.0,False,False
3,-0.1523584495506699,-0.5793134176492204,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5803709359162668,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,1.3805175007385084,0.5418643985398647,0.159308226080417,0,1,0.0,0.0,1.0,0.0,False,True
3,1.1505861081951316,-0.5753934821497361,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
2,0.4607919305650014,-0.449558976816095,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
3,-0.2290022470651288,-0.5793134176492204,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,2.606818260969851,-0.1190845183641084,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,0.3841481330505425,-0.5989080109242043,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,-0.8421526271808001,1.5353011259811626,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
3,0.6140795255939192,-0.6008145943383504,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,0.0392510442354773,-0.5753934821497361,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.3822898420940466,-0.582384288001605,0.159308226080417,0,1,0.0,0.0,1.0,0.0,False,True
2,0.7673671206228371,0.2113899400878781,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
1,1.3038737032240495,0.1986793839935709,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,0.0009291454782479,-0.5385328694762452,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,0.7673671206228371,0.0080210425789633,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
1,-0.1523584495506699,0.5418643985398647,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
3,-0.7271869309091118,-0.5957303719006275,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,-0.1523584495506699,1.4850944294086494,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
1,0.4607919305650014,-0.1117759486098817,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,-0.1523584495506699,4.857840489033059,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.7655088296663413,-0.5297422488814224,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,3.143324843571064,0.1009148707385979,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
2,0.4607919305650014,-0.4527366158396718,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
2,-0.6122212346374234,-0.0428211817982653,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
3,1.3805175007385084,0.0938172962155367,2.471430318112415,1,0,0.0,0.0,1.0,0.0,True,False
2,-0.5355774371229645,-0.4876906450990165,1.7007229541017488,0,1,0.0,0.0,1.0,0.0,False,True
1,0.1542167405071657,1.1593864294920282,-0.6113991379302489,1,0,1.0,0.0,0.0,0.0,False,False
1,2.5301744634553924,1.2017532550655723,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
2,-2.2347704280185186,-0.0428211817982653,0.9300155900910828,0,1,0.0,0.0,1.0,0.0,False,True
3,-0.3822898420940466,-0.5957303719006275,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,0.3841481330505425,-0.1051029066603705,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
1,1.4571612982529674,-0.1208843331070623,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
1,-0.4589336396085055,1.2333186500701752,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
3,-0.1523584495506699,-0.4124873689114386,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
3,-0.6888650321518823,-0.5753934821497361,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5797354081115513,-0.6113991379302489,1,0,0.0,1.0,0.0,0.0,False,False
3,-0.1523584495506699,-0.3924682430629049,0.9300155900910828,0,1,1.0,0.0,0.0,0.0,False,True
2,-0.1523584495506699,-0.7800334352680816,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-1.9151657923832248,-0.4629050607151175,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
1,1.4571612982529674,0.6671701447399826,0.159308226080417,0,1,1.0,0.0,0.0,0.0,False,True
3,-1.1487278172386357,-0.412591595471412,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
1,-0.1523584495506699,2.0387433738757,-0.6113991379302489,1,0,1.0,0.0,0.0,0.0,False,False
3,-0.0757146520362109,-0.582384288001605,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,0.9206547156517548,-0.5881040382440432,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.918796424695259,-0.3275376383107461,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
3,-0.6888650321518823,-0.5656495698478402,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
2,1.0739423106806727,-0.1190845183641084,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
2,-0.1523584495506699,-0.449558976816095,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
2,0.5374357280794604,-0.1190845183641084,0.159308226080417,0,1,0.0,0.0,1.0,0.0,False,True
3,0.6907233231083781,-0.0396435427746885,3.2421376821230807,1,0,0.0,1.0,0.0,0.0,True,False
2,0.3075043355360836,0.0461527108618848,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
2,0.0009291454782479,-0.449558976816095,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
2,2.760105855998769,-0.5131117572876309,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,-0.1523584495506699,2.9446882594974446,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
3,0.9972985131662138,-0.5753934821497361,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5585519953247791,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
3,-0.4589336396085055,-0.5894818625246662,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.918796424695259,-0.5818555288680818,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.166113575913045,0.159308226080417,1,0,0.0,1.0,0.0,0.0,False,True
3,-0.1523584495506699,-0.5753934821497361,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.6008145943383504,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,0.6561526347174371,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5820665240992473,-0.6113991379302489,1,0,0.0,1.0,0.0,0.0,False,False
2,0.4607919305650014,-0.1190845183641084,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
3,0.1542167405071657,-0.3860061963445591,0.9300155900910828,1,0,0.0,1.0,0.0,0.0,False,True
3,-0.497255538365735,-0.5962591310341507,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
1,-0.1523584495506699,-0.1051029066603705,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
2,0.6907233231083781,-0.449558976816095,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,-0.1523584495506699,1.3088396901601105,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
3,-0.1523584495506699,-0.5650140420431248,-0.6113991379302489,0,1,0.0,1.0,0.0,0.0,False,False
1,2.6834620584843103,0.795546761292485,0.159308226080417,0,1,1.0,0.0,0.0,0.0,False,True
2,-0.5355774371229645,-0.5131117572876309,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,-0.1523584495506699,0.5383689956139301,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
3,-0.6122212346374234,-0.5793134176492204,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,0.3841481330505425,-0.6008145943383504,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,-0.5355774371229645,0.8306050171118031,0.159308226080417,0,1,1.0,0.0,0.0,0.0,False,True
2,-0.918796424695259,-0.449558976816095,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
1,0.4607919305650014,-0.1092338373910204,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-1.6085906023253893,-0.3924682430629049,0.9300155900910828,1,0,1.0,0.0,0.0,0.0,False,True
3,-0.995440222209718,-0.5989080109242043,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5963658997053428,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
3,0.6140795255939192,0.0178717235520513,4.012845046133746,1,0,0.0,0.0,1.0,0.0,True,False
2,-0.995440222209718,-0.5131117572876309,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
3,-1.991809589897684,-0.3555008617182219,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
