Pclass,Age,Fare,Family_size,Family_type,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan
3,-0.2290022470651288,-0.412591595471412,0.15930822608041703,small,0,1,1.0,0.0,0.0,0.0
1,-0.1523584495506699,0.1224160474277279,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5830198158063203,-0.6113991379302489,alone,1,0,0.0,1.0,0.0,0.0
1,0.0009291454782479302,0.008021042578963314,-0.6113991379302489,alone,1,0,1.0,0.0,0.0,0.0
3,-0.1523584495506699,-0.5793134176492204,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
2,-0.6888650321518823,1.0884183105950733,0.9300155900910829,small,0,1,0.0,0.0,1.0,0.0
3,-0.07571465203621099,-0.6009213630095426,0.15930822608041703,small,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5753934821497361,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5830198158063203,-0.6113991379302489,alone,0,1,0.0,1.0,0.0,0.0
3,1.1505861081951316,-0.412591595471412,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
3,-1.0720840197241768,0.09381729621553675,2.471430318112415,large,0,1,0.0,0.0,1.0,0.0
3,-0.8421526271808001,-0.572640375699709,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.5355774371229645,-0.5455236753281142,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.45893363960850553,-0.6008145943383504,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,2.1469554758830975,2.0995430478972095,0.9300155900910829,small,0,1,1.0,0.0,0.0,0.0
3,-1.9151657923832248,-0.29046603040608987,1.7007229541017488,small,1,0,1.0,0.0,0.0,0.0
1,1.687092690796344,1.5968405543673603,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
3,0.7673671206228371,-0.07078440520574121,3.2421376821230807,large,0,1,0.0,0.0,1.0,0.0
1,-1.4553030072964714,2.2705000273656406,1.7007229541017488,small,0,1,0.0,0.0,1.0,0.0
3,2.6834620584843103,-0.5830198158063203,-0.6113991379302489,alone,0,1,0.0,1.0,0.0,0.0
1,-0.918796424695259,1.2447581505550516,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
2,0.15421674050716577,-0.5131117572876309,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,1.5338050957674263,5.512220590547494,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
2,0.3841481330505425,-0.2461900793071802,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
3,-0.8421526271808001,-0.5797354081115513,-0.6113991379302489,alone,1,0,0.0,1.0,0.0,0.0
3,-0.6888650321518823,-0.582384288001605,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
2,-1.3020154122675536,-0.2843217475901017,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
2,-0.1523584495506699,-0.11908451836410844,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
1,-0.1523584495506699,-0.1209911017782545,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5830198158063203,-0.6113991379302489,alone,0,1,0.0,1.0,0.0,0.0
2,2.070311678368639,-0.5131117572876309,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
2,-0.6888650321518823,1.0884183105950733,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.07571465203621099,-0.5798421767827435,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.995440222209718,-0.5962591310341507,0.9300155900910829,small,0,1,1.0,0.0,0.0,0.0
1,1.687092690796344,1.2095931260645414,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
2,-0.3056460445795877,-0.11908451836410844,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
1,-0.918796424695259,5.889830875219609,2.471430318112415,large,1,0,1.0,0.0,0.0,0.0
1,-0.3056460445795877,-0.017400069609651035,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
1,0.6907233231083781,1.333943038446367,0.9300155900910829,small,1,0,1.0,0.0,0.0,0.0
3,-0.5355774371229645,-0.5803709359162668,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,0.4607919305650014,-0.3847351407351284,0.15930822608041703,small,0,1,0.0,0.0,1.0,0.0
3,0.039251044235477386,-0.5830198158063203,-0.6113991379302489,alone,1,0,0.0,1.0,0.0,0.0
1,-0.6122212346374234,0.47831161806832884,0.9300155900910829,small,1,0,1.0,0.0,0.0,0.0
2,0.6140795255939192,-0.449558976816095,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
3,0.844010918137296,-0.26620920515571406,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
3,-1.0720840197241768,0.2288669547175505,3.2421376821230807,large,0,1,0.0,0.0,1.0,0.0
2,-0.07571465203621099,-0.5131117572876309,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
1,0.7673671206228371,2.6391061541005487,0.9300155900910829,small,1,0,1.0,0.0,0.0,0.0
3,-0.1523584495506699,-0.5833375797086781,-0.6113991379302489,alone,0,1,0.0,1.0,0.0,0.0
1,1.9936678808541797,0.0002879402511867888,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
1,3.143324843571064,0.4784183867395209,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
1,0.07757294299270684,2.0995430478972095,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
1,0.0009291454782479302,0.6671701447399826,-0.6113991379302489,alone,1,0,1.0,0.0,0.0,0.0
1,0.6140795255939192,-0.7800334352680816,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5957303719006275,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-1.6085906023253893,-0.25826510759677207,0.9300155900910829,small,0,1,0.0,0.0,1.0,0.0
3,-1.6085906023253893,0.015011848430832225,4.012845046133746,large,1,0,0.0,0.0,1.0,0.0
1,2.376886868426474,0.04159724755768511,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5835485749398436,-0.6113991379302489,alone,0,1,0.0,1.0,0.0,0.0
3,-0.1523584495506699,-0.5793134176492204,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5803709359162668,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,1.3805175007385084,0.5418643985398647,0.15930822608041703,small,0,1,0.0,0.0,1.0,0.0
3,1.1505861081951316,-0.5753934821497361,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
2,0.4607919305650014,-0.449558976816095,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
3,-0.2290022470651288,-0.5793134176492204,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,2.606818260969851,-0.11908451836410844,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,0.3841481330505425,-0.5989080109242043,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,-0.8421526271808001,1.5353011259811626,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
3,0.6140795255939192,-0.6008145943383504,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,0.039251044235477386,-0.5753934821497361,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.38228984209404665,-0.582384288001605,0.15930822608041703,small,0,1,0.0,0.0,1.0,0.0
2,0.7673671206228371,0.21138994008787812,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
1,1.3038737032240495,0.19867938399357096,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,0.0009291454782479302,-0.5385328694762452,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,0.7673671206228371,0.008021042578963314,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
1,-0.1523584495506699,0.5418643985398647,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
3,-0.7271869309091118,-0.5957303719006275,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,-0.1523584495506699,1.4850944294086494,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
1,0.4607919305650014,-0.11177594860988178,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,-0.1523584495506699,4.857840489033059,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.7655088296663413,-0.5297422488814224,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,3.143324843571064,0.10091487073859795,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
2,0.4607919305650014,-0.4527366158396718,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
2,-0.6122212346374234,-0.04282118179826539,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
3,1.3805175007385084,0.09381729621553675,2.471430318112415,large,1,0,0.0,0.0,1.0,0.0
2,-0.5355774371229645,-0.48769064509901655,1.7007229541017488,small,0,1,0.0,0.0,1.0,0.0
1,0.15421674050716577,1.1593864294920282,-0.6113991379302489,alone,1,0,1.0,0.0,0.0,0.0
1,2.5301744634553924,1.2017532550655725,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
2,-2.2347704280185186,-0.04282118179826539,0.9300155900910829,small,0,1,0.0,0.0,1.0,0.0
3,-0.38228984209404665,-0.5957303719006275,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,0.3841481330505425,-0.10510290666037053,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
1,1.4571612982529674,-0.1208843331070623,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
1,-0.45893363960850553,1.2333186500701752,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
3,-0.1523584495506699,-0.41248736891143867,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
3,-0.6888650321518823,-0.5753934821497361,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5797354081115513,-0.6113991379302489,alone,1,0,0.0,1.0,0.0,0.0
3,-0.1523584495506699,-0.3924682430629049,0.9300155900910829,small,0,1,1.0,0.0,0.0,0.0
2,-0.1523584495506699,-0.7800334352680816,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-1.9151657923832248,-0.4629050607151175,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
1,1.4571612982529674,0.6671701447399826,0.15930822608041703,small,0,1,1.0,0.0,0.0,0.0
3,-1.1487278172386357,-0.412591595471412,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
1,-0.1523584495506699,2.0387433738757,-0.6113991379302489,alone,1,0,1.0,0.0,0.0,0.0
3,-0.07571465203621099,-0.582384288001605,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,0.9206547156517549,-0.5881040382440432,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.918796424695259,-0.3275376383107461,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
3,-0.6888650321518823,-0.5656495698478402,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
2,1.0739423106806727,-0.11908451836410844,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
2,-0.1523584495506699,-0.449558976816095,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
2,0.5374357280794604,-0.11908451836410844,0.15930822608041703,small,0,1,0.0,0.0,1.0,0.0
3,0.6907233231083781,-0.039643542774688595,3.2421376821230807,large,1,0,0.0,1.0,0.0,0.0
2,0.3075043355360836,0.04615271086188484,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
2,0.0009291454782479302,-0.449558976816095,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
2,2.760105855998769,-0.5131117572876309,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,-0.1523584495506699,2.9446882594974446,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
3,0.9972985131662138,-0.5753934821497361,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5585519953247791,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
3,-0.45893363960850553,-0.5894818625246662,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.918796424695259,-0.5818555288680818,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.16611357591304504,0.15930822608041703,small,1,0,0.0,1.0,0.0,0.0
3,-0.1523584495506699,-0.5753934821497361,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.6008145943383504,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,0.6561526347174371,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5820665240992473,-0.6113991379302489,alone,1,0,0.0,1.0,0.0,0.0
2,0.4607919305650014,-0.11908451836410844,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
3,0.15421674050716577,-0.3860061963445591,0.9300155900910829,small,1,0,0.0,1.0,0.0,0.0
3,-0.497255538365735,-0.5962591310341507,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
1,-0.1523584495506699,-0.10510290666037053,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
2,0.6907233231083781,-0.449558976816095,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,-0.1523584495506699,1.3088396901601105,0.15930822608041703,small,1,0,1.0,0.0,0.0,0.0
3,-0.1523584495506699,-0.5650140420431248,-0.6113991379302489,alone,0,1,0.0,1.0,0.0,0.0
1,2.6834620584843103,0.795546761292485,0.15930822608041703,small,0,1,1.0,0.0,0.0,0.0
2,-0.5355774371229645,-0.5131117572876309,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,-0.1523584495506699,0.5383689956139301,0.15930822608041703,small,1,0,0.0,0.0,1.0,0.0
3,-0.6122212346374234,-0.5793134176492204,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,0.3841481330505425,-0.6008145943383504,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
1,-0.5355774371229645,0.8306050171118031,0.15930822608041703,small,0,1,1.0,0.0,0.0,0.0
2,-0.918796424695259,-0.449558976816095,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
1,0.4607919305650014,-0.1092338373910204,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-1.6085906023253893,-0.3924682430629049,0.9300155900910829,small,1,0,1.0,0.0,0.0,0.0
3,-0.995440222209718,-0.5989080109242043,-0.6113991379302489,alone,0,1,0.0,0.0,1.0,0.0
3,-0.1523584495506699,-0.5963658997053428,-0.6113991379302489,alone,0,1,1.0,0.0,0.0,0.0
3,0.6140795255939192,0.01787172355205136,4.012845046133746,large,1,0,0.0,0.0,1.0,0.0
2,-0.995440222209718,-0.5131117572876309,-0.6113991379302489,alone,1,0,0.0,0.0,1.0,0.0
3,-1.9918095898976838,-0.3555008617182219,0.9300155900910829,small,1,0,0.0,0.0,1.0,0.0
